rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
-0.9034831268756224,0.0652994206368188,0.816281760548952,-0.0589969247401196,0.004264014335504197,15.632908696195216
0.1677796638866779,-1.3562679384477394,0.028150015613926604,-0.22755417885303925,1.839462720861281,15.588719186084798
1.1673573615608304,1.1735818479560851,1.3627232095902633,1.369989409605699,1.3772943538520197,14.455061795073993
0.7937770891960952,-0.1887768480718148,0.6300820673326257,-0.14984673697005865,0.03563669836792905,14.6607507313363
0.4096631110991224,-0.2827583989461423,0.1678238645954119,-0.11583568540168347,0.07995231217458576,15.414750042771747
-0.4364262812137032,1.3398807872439151,0.19046789893402233,-0.5847591892465509,1.7952805240253737,15.727443684515759
0.0095970945699119,1.6771380620930032,9.210422418383247e-05,0.016095652588705326,2.812792079321074,15.86506025695075
-1.670802970785518,-1.645431857828883,2.7915825671857126,2.749192436285632,2.707445998758209,15.809584961062424
0.8054395960466674,-0.7221076300506347,0.6487329428798188,-0.5816140778501996,0.5214394293773443,16.027383872283117
0.9525771135141832,-1.5305265565596746,0.907403157191013,-1.457944569404417,2.342511540334415,16.01338336959568
-0.898783539068942,-1.444888636376626,0.8078118501012924,1.2986421221630817,2.087703171530306,15.933949109893147
0.1283091714968908,-1.5109181834319128,0.016463243490218535,-0.19386466031573601,2.2828737570251914,14.448242969687108
1.2071717940918278,1.0650025434094688,1.4572637404508824,1.2856410310399682,1.1342304174686373,15.922664173460069
-1.3624230459740867,1.2718831770980066,1.8561965562013083,-1.7328429522650648,1.6176868161849192,16.035330156529565
-1.1363031426482872,-0.9798463758691,1.2911848319923738,1.1134025162125931,0.9600989203038095,14.74034310444568
0.7384593352706214,-1.47658603740135,0.5453221898483279,-1.0903987436492817,2.180306325848621,15.969648077460041
-0.126537317615477,0.6241854767583713,0.01601169274932011,-0.07898275592354198,0.3896075093960753,16.014037841965145
0.5240779579222371,1.619030284393078,0.2746577059799421,0.8484980852589831,2.621259061781931,15.422977729764089
-0.0606483526421035,0.0527478363479175,0.0036782226782009425,-0.0031990693799364652,0.0027823342393866867,15.079984117611978
-1.609278598438138,1.218221506208996,2.5897776073910177,-1.9604577980992104,1.484063638190115,15.490184185939436
-0.3037404527382176,-1.6105572368235015,0.0922582626296174,0.48919138427358305,2.593894613084552,16.056467557082165
1.5229224136841817,0.3141462033156733,2.319292678101654,0.47842029420322685,0.09868783705765233,14.570208049405357
-0.5161284185728712,-0.6198059816839858,0.2663885444585329,0.31989948114856154,0.38415945493124937,15.341267686276108
-1.5785878950874168,0.2193285824890645,2.491939742516521,-0.3462294453639192,0.048105027096662374,16.062476170000544
-1.3665119519353293,-0.4091210520786968,1.8673549147821036,0.5590688074538954,0.16738003525397974,14.534554016662383
-0.3068770190286535,0.6576256514877914,0.09417350480791256,-0.20181019956534962,0.43247149749474206,15.63662265931496
0.0598847456897811,0.4533298871732858,0.0035861827663297564,0.02714754500694938,0.20550798660454406,16.116592121223757
-1.0617932257991505,0.298730970652489,1.1274048543529658,-0.31719052097521766,0.08924019282697825,15.930557511425386
-1.1427545499116638,0.1415449100224489,1.3058879613438092,-0.16175108994499054,0.020034961553263154,14.101363708958349
-0.0744761814058262,-0.0676487794531485,0.0055467015967935315,0.005038222770435415,0.004576357361500727,15.770627338483187
0.4739227419415468,-1.6465483099419598,0.224602765329394,-0.7803366897869135,2.711121336972724,14.931418739923258
-0.7479151467794316,0.3490078095407922,0.5593770667820988,-0.2610282270998695,0.12180645112046187,14.499420708211723
-0.8461625359675455,0.8673304698571422,0.7159910372750278,-0.7339025498962423,0.7522621439426112,14.934591591892005
-0.133390811317354,1.4495196411818394,0.017793108543901936,-0.19335260095768542,2.1011071901719283,15.050856149334
-1.655620625798352,0.6610974052956405,2.7410796565689264,-1.094526499869235,0.4370497792886284,11.633105625226333
1.1681205973125022,-0.2539850932917202,1.3645057298657168,-0.2966852188843958,0.06450842761440381,16.030141102049132
-0.9052664800732604,0.0286239541388109,0.8195073999442307,-0.025912306209019777,0.0008193307505407497,15.847334803645822
0.9545416359807136,0.6589931004345755,0.9111497348207372,0.6290363521888224,0.4342719064203745,15.64864882666793
0.6700705857468681,1.5014227028681784,0.4489945898831509,1.0060591899645261,2.2542701326879864,14.945161459562668
1.4525052716030338,0.4257839727533679,2.109771564034603,0.6184534649883493,0.18129199145364072,15.062993324984996
-0.9161276203798586,-1.0414516632396391,0.8392898168228623,0.9541026339843764,1.0846215668646106,14.222556416028644
-1.233071059250378,0.2091774968383535,1.5204642371608492,-0.2579307175978111,0.043755225183559385,15.150932851757512
-1.0259433741870083,-1.2268658162129282,1.0525598070382238,1.2586948551601895,1.5051997309918146,15.590809120124357
0.9504485171068786,1.4791315605486886,0.9033523836706645,1.4058383983294842,2.1878301734111987,16.02785491975832
0.0581060657879933,-0.1098579037417965,0.0033763148813586055,-0.006383410582151863,0.012068759014541826,16.11207868527198
0.5924117289475564,1.4307158543592289,0.35095165659463307,0.8475728529136312,2.0469478559148584,15.23690827330578
1.087468479805024,-0.902916558412276,1.18258769456945,-0.981893297167382,0.8152583114550691,16.09778885659128
-1.7131228792914144,1.1000580281088526,2.9347899995517057,-1.8845345765014732,1.210127665206737,13.639143239458534
0.3256858183152749,1.1511377449135491,0.10607125225169024,0.3749092384457694,1.3251181077646514,14.987944396818868
-1.0151893922454525,0.9785936394381172,1.030609502127691,-0.9934578820764476,0.9576455111487396,14.39877590598909
0.277649539632623,-1.6590593597429,0.0770892668582075,-0.46063706745581046,2.752477959150521,14.911934787910202
1.2397538605523608,1.4101238206115772,1.5369896347544825,1.7482064504600474,1.9884491894561913,15.37738568269419
0.2407895345289321,-1.4277862795305412,0.05797959993865978,-0.3437959936549547,2.0385736600156648,13.50871090351919
1.4250562438356935,-1.63647389769764,2.0307852980950956,-2.3320673457881558,2.678046817845706,16.08627861482489
1.0802814964239411,-0.5229327235774646,1.1670081115159494,-0.5649145451553106,0.27345863338814497,15.17069240545796
-0.1248580451558507,0.5356495412014849,0.01558953144014045,-0.06688015460304571,0.28692043098936126,14.546084054247414
-1.111814652803344,0.2851146749276375,1.2361318221882203,-0.31699467331380954,0.08129037785909239,15.60283587753177
1.4634546529313963,1.382853100507752,2.1416995211865535,2.0237428042586774,1.912282697583903,14.526897380288759
-1.036427701142078,-1.4418409194077813,1.0741823796946524,1.4943638695143868,2.078905236878676,15.945320660347232
-0.4064626010092431,1.6838760766624608,0.16521184601919914,-0.6844326498974634,2.8354386415561614,15.098711276571287
-0.0355733787807657,1.5662084850270244,0.0012654652778798312,-0.05571532768751554,2.453009018570647,14.954791869453064
0.3897600081348227,1.5894517249636069,0.15191286394125705,0.6195047172517234,2.5263567859897855,16.016763565823098
-0.056564196375418,1.4230488344435397,0.0031995083115968505,-0.08049361372327407,2.0250679852111166,13.531015401895557
0.649872401976496,-0.5193716039322731,0.42233413885070037,-0.3375252717658517,0.26974686297118194,14.463941190900917
-0.908666183425474,-0.1545491043443299,0.8256742329010172,0.1404335447963876,0.02388542565363457,13.980767336131636
-0.5515159691481935,1.5456816600592158,0.3041698642254711,-0.8524681187421469,2.389131794243413,15.687408884089535
0.6509423484000754,0.4514567561502392,0.4237259409406051,0.2938723210495169,0.20381320267369657,14.864429324558037
-0.3242529327799185,-1.374781238813448,0.10513996441637835,0.44577684861607003,1.8900234545934385,15.372869604372312
-0.6726219745090602,0.4054442468774225,0.4524203205924669,-0.2727107098880308,0.1643850373260003,15.759026271216252
-0.5991680472633092,1.4470379324957023,0.3590023488613271,-0.8670188923293862,2.093918778081437,14.395803660573325
1.2854298137177995,1.4105994930959729,1.6523298059945768,1.813226643640779,1.9897909299226155,15.841399940151184
0.4745890449341863,0.3412612626127347,0.2252347615715431,0.1619588566964123,0.11645924936003789,15.93526404411095
0.615841941989567,0.7614610057185469,0.3792612975134812,0.4689396245110387,0.579822863229901,15.954222982039262
0.6949476729876595,0.8389195271170091,0.4829522681909629,0.5830051731938731,0.7037859729782262,16.051857553024647
0.1206840414321634,1.2675786801543172,0.014564637856400131,0.1529765179542706,1.6067557103817607,15.735346275871834
-0.9359960150784196,-0.9994788890308274,0.876088540242681,0.9355082572878604,0.9989580496182969,15.257298517331796
0.5902825254700459,-1.1702767486960028,0.3484334598752954,-0.6907939147191507,1.3695476685384873,13.579342555527312
-0.3911980784485712,-0.9723836551280765,0.15303593658185446,0.38039461740090164,0.9455299727602379,13.932983323269568
-1.3894899491810058,1.6594960902138531,1.930682318875034,-2.3058531380573246,2.753927273435065,14.826663005461361
0.3187063717901299,-0.7974279729532697,0.1015737514196285,-0.2541453760238944,0.6358913720483607,14.409124654799008
-0.4206738945775595,-0.5351663496901286,0.17696652557905163,0.22513051257100247,0.28640302184065697,15.576895352217122
-1.1860915602084268,0.5751074873419035,1.40681318919766,-0.6821301369489065,0.33074862199671773,15.694201567661775
1.027760868932959,-1.4280577501806326,1.0562924037098307,-1.4677018742120933,2.03934893785097,14.629492114104318
-1.623877646412026,-1.18349675535739,2.636978610516661,1.9218539256260279,1.40066456994147,15.830863877106905
0.4972090812445395,-0.4666920316538586,0.24721687047203908,-0.23204351628276257,0.21780145240920615,14.91264241800516
-0.2614736909803156,-1.5345669428142414,0.06836849107486957,0.4012488825940186,2.3548957019782475,15.68112362175672
-0.3389462668418899,-0.1881082702841284,0.11488457180605362,0.06375859597489053,0.035384721349286705,15.560861275208676
-1.006106664781265,0.411981142614926,1.012250620917281,-0.4144969733490779,0.16972846187030002,14.599504791560781
1.014084894797998,0.4144976064290793,1.0283681738574664,0.4203357616096548,0.17180826573543592,14.947000730094052
1.3509271808544658,-0.5041235038511884,1.8250042479713946,-0.6810341438601615,0.2541405071351992,14.955850031344355
0.0495642599398513,1.4540666931576411,0.0024566158633851486,0.07206973954954532,2.1143099481503977,15.063496132865982
-0.4915957267477118,-0.693447993903579,0.24166635855661092,0.3408960705247728,0.4808701202488982,15.727708201512963
0.0840103528792154,0.5787598184798511,0.007057739390890296,0.04862181658280295,0.33496292748683026,16.04804114470798
1.4847105469483544,-0.3873356656820473,2.2043654082196817,-0.5750813480473974,0.15002891790935471,15.875168437168098
-0.0305130453653171,0.8339957996808459,0.0009310459374658993,-0.02544775167014556,0.6955489938852937,15.486303366675964
-1.5768466578577305,0.107695967985875,2.4864453823970947,-0.16982002718328013,0.011598421520414612,15.891422252055861
-0.5341098807854917,-1.3038482539195468,0.28527336475269216,0.6963982354633407,1.7000202692490511,15.711075384217589
0.6846124492257212,0.5196029589077622,0.46869420563484065,0.35572665432277484,0.2699872349057016,14.999796746264463
0.4583159808688559,0.2854818953198277,0.21005353831978146,0.13084091487380686,0.08149991255540107,14.869384512700869
1.2130794399649711,1.016898411807377,1.471561727665728,1.2335785558965615,1.0340823799363656,15.429463661563581
-0.2515109922232597,1.3385438684210036,0.06325777920912859,-0.33665849648092694,1.791699687687465,15.77633648311344
1.0460654156350504,0.6154172920508767,1.0942528537877307,0.6437667453981976,0.37873844335523404,15.988859932983743
-1.5314663392635357,-0.6525632196977322,2.345389148297255,0.9993786052085124,0.42583875570227075,15.246425689111565
1.1597755399261056,-0.044563619258144,1.3450793030108898,-0.051683795586175356,0.0019859161613848225,15.860892475130749
0.8921141158701003,0.7834589707313243,0.7958675957346907,0.6989348069944742,0.6138079588193861,15.52623439617797
0.8577442982555825,-1.5129503910787383,0.7357252811899617,-1.2977245714913415,2.2890188858653073,14.101513220997164
-1.4045947415724882,1.2536372298007548,1.972886388053085,-1.7608522608176411,1.5716063039425103,15.679650842001474
-1.2833733251314052,-0.7199135835991547,1.6470470916588396,0.923917889590913,0.518275567850577,15.265405109502128
-0.5777780887643982,-1.652540359052072,0.33382751985624076,0.9548016102591385,2.730889638295951,15.54860206278932
-1.6374084490975376,0.1621384841157985,2.6811064291760034,-0.2654869238150754,0.026288888031369046,14.547513962182352
0.8691921105294517,-0.4779371028589668,0.7554949250066425,-0.415419159134317,0.2284238742892226,14.778944765627099
0.0779588461718645,-0.7641001397405027,0.006077581696448431,-0.059568365253930014,0.5838490235514558,15.127662830963885
1.5902262882931733,1.3312516664205103,2.5288196479786826,2.11699139627599,1.7722309993473857,16.100090934451483
1.4178075844710456,0.7036683959154852,2.010178346583621,0.9976663886815496,0.49514921141027207,15.801778136503357
-0.0865251632679469,-1.0247356456787615,0.007486603878544868,0.08866541904883983,1.0500831435246682,16.005668559093774
1.1598984456707593,0.741837952992891,1.3453644042694433,0.8604566886160321,0.5503235485006828,15.249843372218209
-0.2932783760403871,-1.512768957633046,0.0860122058528867,0.4436624232189289,2.2884699191781728,15.108658122477975
0.4857503763494041,0.6113480606503505,0.23595342812358772,0.2969625505413861,0.37374645126094463,15.73809198176903
-0.1627177570659738,0.3851308244128293,0.026477068464581265,-0.06266762392542496,0.14832575191290556,14.783997836171093
-1.482788477266914,-1.0776042901121654,2.1986616683155336,1.5978592244317116,1.161231006068144,15.472679407117761
0.7717623728000937,-1.7027765121883167,0.5956171600700308,-1.314138841394723,2.899447850460209,14.75263358292523
0.5116060516824471,-1.297058059521315,0.2617407521181027,-0.6635827526345964,1.6823596097691993,15.974726078905709
1.025721700589053,-1.544839195409874,1.052105007059299,-1.5845750866524404,2.3865281396746267,16.038784117578366
1.4881835628446018,-1.7015629401072618,2.214690316720853,-2.532237998613161,2.895316439146469,15.358982370755331
0.0662526899783103,-1.1605352327309082,0.004389418929362098,-0.07688858098302705,1.3468420264097833,15.790204174092423
0.4728741532954333,0.6256568289872326,0.22360996485487297,0.29585694326084333,0.3914464676583593,15.387728937547427
0.6903037580728569,-0.000987914685314,0.4765192784095094,-0.0006819612199276181,9.759754254590598e-07,13.719400458309357
-0.8760706530341986,-1.223169444250448,0.7674997891077672,1.0715828537959677,1.4961434893479497,15.946121573866261
-0.4354281330611337,-0.9761015726769916,0.18959765906110435,0.42502208546877895,0.9527742801824963,14.038753304358488
1.5429351035731234,0.9349600080128112,2.3806487338382047,1.4425826167999751,0.874150216583316,15.740310153331897
-0.6800879348764578,1.5007457830115605,0.4625195991645251,-1.0206391003428847,2.252237905226982,15.984613971383798
